index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
13146				( ( The author ) ( ( avoided ( ( the scientists ) ( presented ( in ( the office ) ) ) ) ) . ) )	( ( The scientists ) ( ( presented ( in ( the office ) ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD avoided) (NP (NP (DT the) (NNS scientists)) (VP (VBN presented) (PP (IN in) (NP (DT the) (NN office)))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD presented) (PP (IN in) (NP (DT the) (NN office)))) (. .)))	The author avoided the scientists presented in the office .	The scientists presented in the office .						contradiction
19343				( ( The tourist ) ( ( encouraged ( ( the actor ) ( near ( the scientist ) ) ) ) . ) )	( ( The tourist ) ( ( encouraged ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD encouraged) (NP (NP (DT the) (NN actor)) (PP (IN near) (NP (DT the) (NN scientist))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD encouraged) (NP (DT the) (NN actor))) (. .)))	The tourist encouraged the actor near the scientist .	The tourist encouraged the actor .						entailment
23042				( ( ( The scientist ) ( stopped ( the senator ) ) ) ( , ( or ( ( ( the tourist ) performed ) . ) ) ) )	( ( The tourist ) ( performed . ) )	(ROOT (S (S (NP (DT The) (NN scientist)) (VP (VBD stopped) (NP (DT the) (NN senator)))) (, ,) (CC or) (S (NP (DT the) (NN tourist)) (VP (VBD performed))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD performed)) (. .)))	The scientist stopped the senator , or the tourist performed .	The tourist performed .						contradiction
21944				( ( Unless ( ( the lawyer ) resigned ) ) ( , ( ( ( the tourists ) waited ) . ) ) )	( ( The tourists ) ( waited . ) )	(ROOT (S (SBAR (IN Unless) (S (NP (DT the) (NN lawyer)) (VP (VBD resigned)))) (, ,) (S (NP (DT the) (NNS tourists)) (VP (VBD waited))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD waited)) (. .)))	Unless the lawyer resigned , the tourists waited .	The tourists waited .						contradiction
6138				( ( ( The scientists ) ( near ( the senator ) ) ) ( ( admired ( the judge ) ) . ) )	( ( The scientists ) ( ( admired ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN near) (NP (DT the) (NN senator)))) (VP (VBD admired) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD admired) (NP (DT the) (NN judge))) (. .)))	The scientists near the senator admired the judge .	The scientists admired the judge .						entailment
12912				( ( ( The senator ) ( that ( helped ( the president ) ) ) ) ( ( contacted ( the judges ) ) . ) )	( ( The president ) ( ( contacted ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NN president)))))) (VP (VBD contacted) (NP (DT the) (NN judges))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD contacted) (NP (DT the) (NN judges))) (. .)))	The senator that helped the president contacted the judges .	The president contacted the judges .						contradiction
6020				( ( ( The authors ) ( by ( the judge ) ) ) ( ( believed ( the secretaries ) ) . ) )	( ( The authors ) ( ( believed ( the secretaries ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (PP (IN by) (NP (DT the) (NN judge)))) (VP (VBD believed) (NP (DT the) (NNS secretaries))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD believed) (NP (DT the) (NNS secretaries))) (. .)))	The authors by the judge believed the secretaries .	The authors believed the secretaries .						entailment
2306				( ( ( The author ) ( that ( advised ( the managers ) ) ) ) ( ( contacted ( the senator ) ) . ) )	( ( The managers ) ( ( contacted ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NNS managers)))))) (VP (VBD contacted) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD contacted) (NP (DT the) (NN author))) (. .)))	The author that advised the managers contacted the senator .	The managers contacted the author .						contradiction
3436				( ( The banker ) ( ( was ( supported ( by ( the author ) ) ) ) . ) )	( ( The banker ) ( ( supported ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN author))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD supported) (NP (DT the) (NN author))) (. .)))	The banker was supported by the author .	The banker supported the author .						contradiction
18558				( ( The doctors ) ( ( called ( ( the athlete ) ( who ( ( the artist ) stopped ) ) ) ) . ) )	( ( The doctors ) ( ( called ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD called) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artist)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD called) (NP (DT the) (NN athlete))) (. .)))	The doctors called the athlete who the artist stopped .	The doctors called the athlete .						entailment
9804				( ( The lawyers ) ( ( were ( supported ( by ( the judge ) ) ) ) . ) )	( ( The judge ) ( ( supported ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD supported) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers were supported by the judge .	The judge supported the lawyers .						entailment
21166				( ( If ( ( the manager ) ( recommended ( the doctor ) ) ) ) ( , ( ( ( the presidents ) performed ) . ) ) )	( ( The presidents ) ( performed . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN manager)) (VP (VBD recommended) (NP (DT the) (NN doctor))))) (, ,) (S (NP (DT the) (NNS presidents)) (VP (VBD performed))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD performed)) (. .)))	If the manager recommended the doctor , the presidents performed .	The presidents performed .						contradiction
7384				( ( ( The manager ) ( that ( ( the students ) avoided ) ) ) ( ( stopped ( the athlete ) ) . ) )	( ( The manager ) ( ( stopped ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS students)) (VP (VBD avoided))))) (VP (VBD stopped) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD stopped) (NP (DT the) (NN athlete))) (. .)))	The manager that the students avoided stopped the athlete .	The manager stopped the athlete .						entailment
24590				( Maybe ( ( ( the authors ) ( admired ( the professor ) ) ) . ) )	( ( The authors ) ( ( admired ( the professor ) ) . ) )	(ROOT (S (ADVP (RB Maybe)) (S (NP (DT the) (NNS authors)) (VP (VBD admired) (NP (DT the) (NN professor)))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD admired) (NP (DT the) (NN professor))) (. .)))	Maybe the authors admired the professor .	The authors admired the professor .						contradiction
3949				( ( The manager ) ( ( was ( admired ( by ( the students ) ) ) ) . ) )	( ( The manager ) ( ( admired ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD admired) (NP (DT the) (NNS students))) (. .)))	The manager was admired by the students .	The manager admired the students .						contradiction
14749				( ( Although ( ( the authors ) moved ) ) ( ( the artists ) ( ( thanked ( the secretary ) ) . ) ) )	( ( The authors ) ( ( moved ( the artists ) ) . ) )	(ROOT (S (SBAR (IN Although) (S (NP (DT the) (NNS authors)) (VP (VBD moved)))) (NP (DT the) (NNS artists)) (VP (VBD thanked) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD moved) (NP (DT the) (NNS artists))) (. .)))	Although the authors moved the artists thanked the secretary .	The authors moved the artists .						contradiction
10201				( ( The athlete ) ( ( believed ( ( the scientist ) ( recognized ( the banker ) ) ) ) . ) )	( ( The athlete ) ( ( believed ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD believed) (SBAR (S (NP (DT the) (NN scientist)) (VP (VBD recognized) (NP (DT the) (NN banker)))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD believed) (NP (DT the) (NN scientist))) (. .)))	The athlete believed the scientist recognized the banker .	The athlete believed the scientist .						contradiction
17520				( ( The actor ) ( ( ate ( the sandwich ) ) . ) )	( ( The actor ) ( ate . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD ate) (NP (DT the) (NN sandwich))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD ate)) (. .)))	The actor ate the sandwich .	The actor ate .						entailment
17932				( ( The judge ) ( ( explored ( the forest ) ) . ) )	( ( The judge ) ( explored . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD explored) (NP (DT the) (NN forest))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD explored)) (. .)))	The judge explored the forest .	The judge explored .						entailment
9485				( ( The professor ) ( ( was ( recommended ( by ( the athletes ) ) ) ) . ) )	( ( The athletes ) ( ( recommended ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recommended) (NP (DT the) (NN professor))) (. .)))	The professor was recommended by the athletes .	The athletes recommended the professor .						entailment
11640				( ( ( The actor ) ( next ( to ( the lawyer ) ) ) ) ( ( introduced ( the president ) ) . ) )	( ( The lawyer ) ( ( introduced ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN lawyer))))) (VP (VBD introduced) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD introduced) (NP (DT the) (NN president))) (. .)))	The actor next to the lawyer introduced the president .	The lawyer introduced the president .						contradiction
2896				( ( ( The doctor ) ( who ( ( the secretary ) called ) ) ) ( ( advised ( the scientist ) ) . ) )	( ( The scientist ) ( ( advised ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN secretary)) (VP (VBD called))))) (VP (VBD advised) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD advised) (NP (DT the) (NN secretary))) (. .)))	The doctor who the secretary called advised the scientist .	The scientist advised the secretary .						contradiction
18666				( ( The lawyers ) ( ( admired ( ( the doctors ) ( that slept ) ) ) . ) )	( ( The lawyers ) ( ( admired ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD admired) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept)))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD admired) (NP (DT the) (NNS doctors))) (. .)))	The lawyers admired the doctors that slept .	The lawyers admired the doctors .						entailment
18143				( ( The doctors ) ( ( believed ( ( the actor ) ( that ran ) ) ) . ) )	( ( The doctors ) ( ( believed ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD believed) (NP (NP (DT the) (NN actor)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran)))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD believed) (NP (DT the) (NN actor))) (. .)))	The doctors believed the actor that ran .	The doctors believed the actor .						entailment
12959				( ( ( The presidents ) ( that ( supported ( the student ) ) ) ) ( ( helped ( the doctors ) ) . ) )	( ( The student ) ( ( helped ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NN student)))))) (VP (VBD helped) (NP (DT the) (NN doctors))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD helped) (NP (DT the) (NN doctors))) (. .)))	The presidents that supported the student helped the doctors .	The student helped the doctors .						contradiction
8064				( ( ( The banker ) ( and ( the professors ) ) ) ( ( advised ( the secretaries ) ) . ) )	( ( The banker ) ( ( advised ( the secretaries ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (CC and) (NP (DT the) (NNS professors))) (VP (VBD advised) (NP (DT the) (NNS secretaries))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD advised) (NP (DT the) (NNS secretaries))) (. .)))	The banker and the professors advised the secretaries .	The banker advised the secretaries .						entailment
28474				( ( ( The judges ) ( advised ( the artist ) ) ) ( , ( and ( ( ( the bankers ) ( saw ( the authors ) ) ) . ) ) ) )	( ( The judges ) ( ( advised ( the artist ) ) . ) )	(ROOT (S (S (NP (DT The) (NNS judges)) (VP (VBD advised) (NP (DT the) (NN artist)))) (, ,) (CC and) (S (NP (DT the) (NNS bankers)) (VP (VBD saw) (NP (DT the) (NN authors)))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD advised) (NP (DT the) (NN artist))) (. .)))	The judges advised the artist , and the bankers saw the authors .	The judges advised the artist .						entailment
13242				( ( ( The athlete ) ( presented ( in ( the library ) ) ) ) ( resigned . ) )	( ( The athlete ) ( ( presented ( in ( the library ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (VP (VBN presented) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD resigned)) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD presented) (PP (IN in) (NP (DT the) (NN library)))) (. .)))	The athlete presented in the library resigned .	The athlete presented in the library .						contradiction
15654				( ( The actor ) ( ( stopped ( ( the professors ) ( and ( the secretaries ) ) ) ) . ) )	( ( The actor ) ( ( stopped ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD stopped) (NP (NP (DT the) (NNS professors)) (CC and) (NP (DT the) (NNS secretaries)))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD stopped) (NP (DT the) (NNS professors))) (. .)))	The actor stopped the professors and the secretaries .	The actor stopped the professors .						entailment
27581				( ( The artist ) ( ( learned ( that ( ( the senators ) shouted ) ) ) . ) )	( ( The senators ) ( shouted . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD learned) (SBAR (IN that) (S (NP (DT the) (NNS senators)) (VP (VBD shouted))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD shouted)) (. .)))	The artist learned that the senators shouted .	The senators shouted .						entailment
5693				( ( ( The president ) ( that ( advised ( the artist ) ) ) ) ( ( stopped ( the doctor ) ) . ) )	( ( The president ) ( ( advised ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN artist)))))) (VP (VBD stopped) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD advised) (NP (DT the) (NN artist))) (. .)))	The president that advised the artist stopped the doctor .	The president advised the artist .						entailment
17031				( ( The president ) ( ( ate ( the salad ) ) . ) )	( ( The president ) ( ate . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD ate) (NP (DT the) (NN salad))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD ate)) (. .)))	The president ate the salad .	The president ate .						entailment
13000				( ( ( The scientist ) ( presented ( in ( the school ) ) ) ) ( ( stopped ( the artists ) ) . ) )	( ( The scientist ) ( ( presented ( in ( the school ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (VP (VBN presented) (PP (IN in) (NP (DT the) (NN school))))) (VP (VBD stopped) (NP (DT the) (NN artists))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD presented) (PP (IN in) (NP (DT the) (NN school)))) (. .)))	The scientist presented in the school stopped the artists .	The scientist presented in the school .						contradiction
18421				( ( The actor ) ( ( thanked ( ( the athletes ) ( who ( ( the bankers ) encouraged ) ) ) ) . ) )	( ( The actor ) ( ( thanked ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD thanked) (NP (NP (DT the) (NNS athletes)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS bankers)) (VP (VBD encouraged)))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD thanked) (NP (DT the) (NNS athletes))) (. .)))	The actor thanked the athletes who the bankers encouraged .	The actor thanked the athletes .						entailment
792				( ( The students ) ( ( saw ( the scientists ) ) . ) )	( ( The scientists ) ( ( saw ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD saw) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD saw) (NP (DT the) (NNS students))) (. .)))	The students saw the scientists .	The scientists saw the students .						contradiction
6633				( ( ( The presidents ) ( near ( the actors ) ) ) ( ( advised ( the scientist ) ) . ) )	( ( The presidents ) ( ( advised ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN near) (NP (DT the) (NNS actors)))) (VP (VBD advised) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD advised) (NP (DT the) (NN scientist))) (. .)))	The presidents near the actors advised the scientist .	The presidents advised the scientist .						entailment
12726				( ( ( The athletes ) ( that ( supported ( the students ) ) ) ) ( ( helped ( the presidents ) ) . ) )	( ( The students ) ( ( helped ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS students)))))) (VP (VBD helped) (NP (DT the) (NN presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD helped) (NP (DT the) (NN presidents))) (. .)))	The athletes that supported the students helped the presidents .	The students helped the presidents .						contradiction
17316				( ( The managers ) ( ( wrote ( the poem ) ) . ) )	( ( The managers ) ( wrote . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD wrote) (NP (DT the) (NN poem))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD wrote)) (. .)))	The managers wrote the poem .	The managers wrote .						entailment
13535				( ( The actors ) ( ( mentioned ( ( the tourists ) ( investigated ( in ( the office ) ) ) ) ) . ) )	( ( The tourists ) ( ( investigated ( in ( the office ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD mentioned) (NP (NP (DT the) (NNS tourists)) (VP (VBN investigated) (PP (IN in) (NP (DT the) (NN office)))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD investigated) (PP (IN in) (NP (DT the) (NN office)))) (. .)))	The actors mentioned the tourists investigated in the office .	The tourists investigated in the office .						contradiction
