index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
465								A topless black man with tattoos , pants , and boots is standing on a platform in front of a mirror .	A topless man with black tattoos , pants , and boots is standing on a platform in front of a mirror .						neutral
466								A tall man in a red hat and shirt with gray shorts attempts to do the splits .	A man in a red tall hat and shirt with gray shorts attempts to do the splits .						neutral
467								A lone girl is standing and another one is sitting by a tree	A girl is standing and another one is sitting by a lone tree						neutral
468								Several blond children in full riding gear are on horseback in a grassy field carrying polo equipment .	Several children in full riding blond gear are on horseback in a grassy field carrying polo equipment .						neutral
469								Various oriental people shop at a street clothing sale .	Various people oriental shop at a street clothing sale .						neutral
470								An Asian foreign man is cooking food .	An Asian man is cooking foreign food .						neutral
471								A newlywed man in a gray wife beater grilling .	A man in a gray newlywed wife beater grilling .						neutral
472								Two muddy boys in a field kicking a soccer ball .	Two boys in a muddy field kicking a soccer ball .						neutral
473								A black yellow dog running in the snow by some trees .	A black dog running in the yellow snow by some trees .						neutral
474								Two african-american men help an injured player on the field .	Two men help an injured african-american player on the field .						neutral
475								The brown red dog has a hold of the other dogs cheek with its teeth .	The brown dog has a red hold of the other dogs cheek with its teeth .						neutral
476								A black runner in a yellow shirt is running a race .	A runner in a yellow black shirt is running a race .						neutral
477								The little baseball player wearing the `` Irish '' uniform prepares to throw the ball to his teammate as the umpire watches closely .	The baseball little player wearing the `` Irish '' uniform prepares to throw the ball to his teammate as the umpire watches closely .						neutral
